都道府県名,市区町村名,大字町丁目名,緯度,経度
神奈川県,小田原市,西酒匂一丁目,35.265278,139.181474
神奈川県,小田原市,東町四丁目,35.259741,139.181035
神奈川県,小田原市,東町三丁目,35.259889,139.174083
神奈川県,小田原市,西酒匂三丁目,35.273473,139.183896
神奈川県,小田原市,酒匂二丁目,35.26873,139.186938
神奈川県,小田原市,酒匂七丁目,35.276889,139.191988
神奈川県,小田原市,南鴨宮三丁目,35.272761,139.181489
神奈川県,小田原市,下新田,35.275925,139.176149
神奈川県,小田原市,寿町五丁目,35.266672,139.171898
神奈川県,小田原市,南鴨宮二丁目,35.272184,139.177559
神奈川県,小田原市,栄町三丁目,35.258798,139.159512
神奈川県,小田原市,栄町四丁目,35.256053,139.162472
神奈川県,小田原市,南鴨宮一丁目,35.269963,139.174257
神奈川県,小田原市,中新田,35.273465,139.167987
神奈川県,小田原市,寿町四丁目,35.263594,139.169728
神奈川県,小田原市,中町二丁目,35.259525,139.1651
神奈川県,小田原市,中町一丁目,35.260143,139.161732
神奈川県,小田原市,寿町二丁目,35.261326,139.165551
神奈川県,小田原市,寿町一丁目,35.26369,139.164267
神奈川県,小田原市,東町一丁目,35.258406,139.170875
神奈川県,小田原市,寿町三丁目,35.262274,139.167675
神奈川県,小田原市,鴨宮,35.281276,139.178327
神奈川県,小田原市,城山二丁目,35.257105,139.149163
神奈川県,小田原市,栄町二丁目,35.256048,139.159057
神奈川県,小田原市,井細田,35.269007,139.15428
神奈川県,小田原市,扇町二丁目,35.267412,139.162712
神奈川県,小田原市,扇町五丁目,35.274327,139.157533
神奈川県,小田原市,扇町一丁目,35.263344,139.158334
神奈川県,小田原市,扇町三丁目,35.269391,139.156846
神奈川県,小田原市,谷津,35.25938,139.147789
神奈川県,小田原市,国府津五丁目,35.283114,139.217938
神奈川県,小田原市,中村原,35.294574,139.234457
神奈川県,小田原市,国府津四丁目,35.281478,139.215976
神奈川県,小田原市,国府津二丁目,35.278423,139.20725
神奈川県,小田原市,国府津三丁目,35.27918,139.211239
神奈川県,小田原市,前川,35.285813,139.224228
神奈川県,小田原市,小八幡二丁目,35.273112,139.198682
神奈川県,小田原市,小八幡四丁目,35.277166,139.198173
神奈川県,小田原市,羽根尾,35.292244,139.227931
神奈川県,小田原市,国府津,35.28596,139.208382
神奈川県,小田原市,上新田,35.275683,139.17223
神奈川県,小田原市,酒匂一丁目,35.274519,139.186787
神奈川県,小田原市,酒匂,35.278097,139.189892
神奈川県,小田原市,別堀,35.291712,139.190706
神奈川県,小田原市,中里,35.283038,139.185587
神奈川県,小田原市,高田,35.29124,139.185406
神奈川県,小田原市,多古,35.276185,139.151888
神奈川県,小田原市,中曽根,35.294091,139.153742
神奈川県,小田原市,穴部新田,35.28017,139.152139
神奈川県,小田原市,扇町六丁目,35.27659,139.158368
神奈川県,小田原市,飯泉,35.281783,139.167525
神奈川県,小田原市,穴部,35.279196,139.144301
神奈川県,小田原市,桑原,35.298794,139.161726
神奈川県,小田原市,飯田岡,35.290051,139.146359
神奈川県,小田原市,蓮正寺,35.285383,139.153098
神奈川県,小田原市,北ノ窪,35.28898,139.133933
神奈川県,小田原市,新屋,35.294988,139.137133
神奈川県,小田原市,小台,35.299789,139.134306
神奈川県,小田原市,山西,35.302542,139.231959
神奈川県,小田原市,田島,35.294865,139.199323
神奈川県,小田原市,上町,35.296066,139.217254
神奈川県,小田原市,小船,35.303277,139.224154
神奈川県,小田原市,矢作,35.285313,139.180113
神奈川県,小田原市,成田,35.292184,139.165562
神奈川県,小田原市,延清,35.295367,139.171297
神奈川県,小田原市,永塚,35.301631,139.176209
神奈川県,小田原市,西大友,35.304136,139.165464
神奈川県,小田原市,東大友,35.305432,139.173301
神奈川県,小田原市,堀之内,35.297937,139.146684
神奈川県,小田原市,下堀,35.289759,139.181387
神奈川県,小田原市,千代,35.295963,139.180601
神奈川県,小田原市,鬼柳,35.308542,139.156572
神奈川県,小田原市,柳新田,35.298311,139.140972
神奈川県,小田原市,清水新田,35.28828,139.143313
神奈川県,小田原市,曽我原,35.300775,139.188836
神奈川県,小田原市,曽我谷津,35.31029,139.194132
神奈川県,小田原市,下大井,35.314038,139.161817
神奈川県,小田原市,上曽我,35.318316,139.177645
神奈川県,小田原市,小竹,35.311863,139.229396
神奈川県,小田原市,沼代,35.306477,139.211993
神奈川県,小田原市,曽我大沢,35.322241,139.171122
神奈川県,小田原市,栢山,35.30437,139.142996
神奈川県,小田原市,曽比,35.315403,139.139133
神奈川県,茅ヶ崎市,中島,35.328485,139.375121
神奈川県,茅ヶ崎市,茅ヶ崎二丁目,35.335297,139.40727
神奈川県,茅ヶ崎市,浜竹三丁目,35.333959,139.441114
神奈川県,茅ヶ崎市,浜之郷,35.337985,139.390613
神奈川県,茅ヶ崎市,本村二丁目,35.335459,139.418042
神奈川県,茅ヶ崎市,小桜町,35.336718,139.427738
神奈川県,茅ヶ崎市,本村三丁目,35.338268,139.418785
神奈川県,茅ヶ崎市,矢畑,35.338035,139.397875
神奈川県,茅ヶ崎市,本宿町,35.339029,139.438325
神奈川県,茅ヶ崎市,代官町,35.337901,139.43511
神奈川県,茅ヶ崎市,本村四丁目,35.336533,139.412593
神奈川県,茅ヶ崎市,茅ヶ崎三丁目,35.338229,139.40524
神奈川県,茅ヶ崎市,今宿,35.336704,139.381283
神奈川県,茅ヶ崎市,下町屋三丁目,35.335832,139.388729
神奈川県,茅ヶ崎市,萩園,35.344395,139.377864
神奈川県,茅ヶ崎市,平太夫新田,35.341939,139.371861
神奈川県,茅ヶ崎市,中海岸三丁目,35.319796,139.40288
神奈川県,茅ヶ崎市,東海岸南六丁目,35.319367,139.416922
神奈川県,茅ヶ崎市,東海岸南四丁目,35.318547,139.413108
神奈川県,茅ヶ崎市,南湖四丁目,35.320697,139.395932
神奈川県,茅ヶ崎市,常盤町,35.325606,139.438679
神奈川県,茅ヶ崎市,出口町,35.334319,139.429768
神奈川県,茅ヶ崎市,汐見台,35.321917,139.436893
神奈川県,茅ヶ崎市,富士見町,35.325799,139.43441
神奈川県,茅ヶ崎市,白浜町,35.321171,139.424662
神奈川県,茅ヶ崎市,平和町,35.326855,139.428886
神奈川県,茅ヶ崎市,松浪二丁目,35.328994,139.434852
神奈川県,茅ヶ崎市,浜竹二丁目,35.33469,139.43874
神奈川県,茅ヶ崎市,浜須賀,35.32288,139.429606
神奈川県,茅ヶ崎市,緑が浜,35.322742,139.433896
神奈川県,茅ヶ崎市,菱沼海岸,35.320737,139.42026
神奈川県,茅ヶ崎市,松が丘二丁目,35.327443,139.424907
神奈川県,茅ヶ崎市,浜竹四丁目,35.330334,139.440304
神奈川県,茅ヶ崎市,美住町,35.330512,139.428901
神奈川県,茅ヶ崎市,ひばりが丘,35.334068,139.424315
神奈川県,茅ヶ崎市,東海岸南五丁目,35.323473,139.417294
神奈川県,茅ヶ崎市,若松町,35.333214,139.418291
神奈川県,茅ヶ崎市,東海岸北五丁目,35.326752,139.417401
神奈川県,茅ヶ崎市,東海岸北三丁目,35.329129,139.41225
神奈川県,茅ヶ崎市,旭が丘,35.331353,139.423195
神奈川県,茅ヶ崎市,浜竹一丁目,35.334568,139.434841
神奈川県,茅ヶ崎市,松浪一丁目,35.331511,139.435174
神奈川県,茅ヶ崎市,東海岸北二丁目,35.32652,139.41135
神奈川県,茅ヶ崎市,東海岸南一丁目,35.321201,139.406916
神奈川県,茅ヶ崎市,中海岸二丁目,35.322853,139.402935
神奈川県,茅ヶ崎市,中海岸一丁目,35.326015,139.404008
神奈川県,茅ヶ崎市,東海岸北一丁目,35.326234,139.406759
神奈川県,茅ヶ崎市,中海岸四丁目,35.320378,139.398639
神奈川県,茅ヶ崎市,本村一丁目,35.33394,139.412758
神奈川県,茅ヶ崎市,十間坂一丁目,35.329845,139.400205
神奈川県,茅ヶ崎市,新栄町,35.33079,139.404251
神奈川県,茅ヶ崎市,東海岸南三丁目,35.319966,139.409505
神奈川県,茅ヶ崎市,東海岸南二丁目,35.323392,139.411603
神奈川県,茅ヶ崎市,幸町,35.330494,139.409971
神奈川県,茅ヶ崎市,元町,35.332309,139.408234
神奈川県,茅ヶ崎市,南湖三丁目,35.325915,139.395888
神奈川県,茅ヶ崎市,十間坂二丁目,35.328644,139.396673
神奈川県,茅ヶ崎市,共恵一丁目,35.328019,139.403355
神奈川県,茅ヶ崎市,共恵二丁目,35.325717,139.400486
神奈川県,茅ヶ崎市,茅ヶ崎一丁目,35.333515,139.40271
神奈川県,茅ヶ崎市,南湖六丁目,35.318581,139.393039
神奈川県,茅ヶ崎市,南湖七丁目,35.318497,139.388585
神奈川県,茅ヶ崎市,十間坂三丁目,35.331148,139.398233
神奈川県,茅ヶ崎市,東海岸北四丁目,35.329899,139.417661
神奈川県,茅ヶ崎市,松が丘一丁目,35.327042,139.421477
神奈川県,茅ヶ崎市,南湖一丁目,35.328809,139.391829
神奈川県,茅ヶ崎市,南湖二丁目,35.325979,139.391801
神奈川県,茅ヶ崎市,下町屋二丁目,35.332424,139.388673
神奈川県,茅ヶ崎市,柳島海岸,35.319363,139.384327
神奈川県,茅ヶ崎市,南湖五丁目,35.322513,139.391069
神奈川県,茅ヶ崎市,下町屋一丁目,35.330451,139.386184
神奈川県,茅ヶ崎市,松尾,35.32639,139.38576
神奈川県,茅ヶ崎市,浜見平,35.32329,139.387789
神奈川県,茅ヶ崎市,柳島一丁目,35.326018,139.383596
神奈川県,茅ヶ崎市,柳島,35.322093,139.377635
神奈川県,茅ヶ崎市,柳島二丁目,35.325007,139.380454
神奈川県,茅ヶ崎市,みずき三丁目,35.36338,139.405809
神奈川県,茅ヶ崎市,みずき二丁目,35.36315,139.402655
神奈川県,茅ヶ崎市,香川七丁目,35.360856,139.402692
神奈川県,茅ヶ崎市,香川六丁目,35.357852,139.401553
神奈川県,茅ヶ崎市,香川三丁目,35.353591,139.402133
神奈川県,茅ヶ崎市,みずき一丁目,35.361425,139.399496
神奈川県,茅ヶ崎市,みずき四丁目,35.359626,139.405395
神奈川県,茅ヶ崎市,香川二丁目,35.356087,139.405362
神奈川県,茅ヶ崎市,円蔵二丁目,35.344696,139.406241
神奈川県,茅ヶ崎市,香川一丁目,35.352679,139.406426
神奈川県,茅ヶ崎市,赤松町,35.34053,139.441465
神奈川県,茅ヶ崎市,松林一丁目,35.338649,139.42507
神奈川県,茅ヶ崎市,菱沼二丁目,35.342623,139.431347
神奈川県,茅ヶ崎市,小和田一丁目,35.339329,139.429813
神奈川県,茅ヶ崎市,小和田二丁目,35.340114,139.433867
神奈川県,茅ヶ崎市,松林二丁目,35.341846,139.425078
神奈川県,茅ヶ崎市,茅ヶ崎,35.339706,139.408975
神奈川県,茅ヶ崎市,高田四丁目,35.342329,139.412885
神奈川県,茅ヶ崎市,高田三丁目,35.342708,139.416503
神奈川県,茅ヶ崎市,小和田三丁目,35.343783,139.43958
神奈川県,茅ヶ崎市,菱沼三丁目,35.343803,139.43558
神奈川県,茅ヶ崎市,菱沼一丁目,35.344804,139.43033
神奈川県,茅ヶ崎市,松林三丁目,35.344319,139.425207
神奈川県,茅ヶ崎市,室田三丁目,35.341231,139.420612
神奈川県,茅ヶ崎市,室田一丁目,35.345139,139.422291
神奈川県,茅ヶ崎市,高田五丁目,35.343812,139.411515
神奈川県,茅ヶ崎市,高田二丁目,35.345911,139.416306
神奈川県,茅ヶ崎市,高田一丁目,35.347545,139.416984
神奈川県,茅ヶ崎市,円蔵一丁目,35.344053,139.409271
神奈川県,茅ヶ崎市,鶴が台,35.348259,139.407663
神奈川県,茅ヶ崎市,赤羽根,35.354603,139.431798
神奈川県,茅ヶ崎市,松風台,35.356321,139.409509
神奈川県,茅ヶ崎市,香川,35.360687,139.406942
神奈川県,茅ヶ崎市,室田二丁目,35.343513,139.420031
神奈川県,茅ヶ崎市,本村五丁目,35.339706,139.414689
神奈川県,茅ヶ崎市,香川四丁目,35.353983,139.398085
神奈川県,茅ヶ崎市,円蔵,35.345504,139.400349
神奈川県,茅ヶ崎市,西久保,35.347977,139.393594
神奈川県,茅ヶ崎市,甘沼,35.354976,139.418837
神奈川県,茅ヶ崎市,香川五丁目,35.358411,139.397793
神奈川県,茅ヶ崎市,下寺尾,35.364457,139.398917
神奈川県,茅ヶ崎市,行谷,35.370544,139.410854
神奈川県,茅ヶ崎市,堤,35.364374,139.425435
神奈川県,茅ヶ崎市,芹沢,35.377617,139.418424
神奈川県,逗子市,桜山,35.281544,139.610675
神奈川県,逗子市,沼間六丁目,35.298387,139.616096
神奈川県,逗子市,沼間五丁目,35.290654,139.617202
神奈川県,逗子市,新宿五丁目,35.294752,139.56693
神奈川県,逗子市,新宿四丁目,35.298097,139.566229
神奈川県,逗子市,新宿一丁目,35.290417,139.574215
神奈川県,逗子市,桜山六丁目,35.293048,139.588346
神奈川県,逗子市,逗子六丁目,35.29256,139.577517
神奈川県,逗子市,桜山九丁目,35.284949,139.573132
神奈川県,逗子市,逗子七丁目,35.296009,139.574388
神奈川県,逗子市,新宿二丁目,35.293845,139.572383
神奈川県,逗子市,新宿三丁目,35.29683,139.570367
神奈川県,逗子市,小坪四丁目,35.295134,139.55871
神奈川県,逗子市,沼間三丁目,35.293481,139.609414
神奈川県,逗子市,沼間一丁目,35.294866,139.602608
神奈川県,逗子市,逗子五丁目,35.294031,139.579473
神奈川県,逗子市,沼間二丁目,35.302537,139.603572
神奈川県,逗子市,沼間四丁目,35.301952,139.610944
神奈川県,逗子市,桜山五丁目,35.293921,139.595835
神奈川県,逗子市,桜山四丁目,35.299366,139.596487
神奈川県,逗子市,桜山八丁目,35.287959,139.577482
神奈川県,逗子市,桜山一丁目,35.298061,139.588495
神奈川県,逗子市,桜山三丁目,35.297995,139.592914
神奈川県,逗子市,池子一丁目,35.301236,139.591163
神奈川県,逗子市,桜山七丁目,35.28959,139.583925
神奈川県,逗子市,逗子四丁目,35.293751,139.58293
神奈川県,逗子市,逗子三丁目,35.296278,139.583714
神奈川県,逗子市,桜山二丁目,35.296194,139.588809
神奈川県,逗子市,池子三丁目,35.305775,139.600473
神奈川県,逗子市,逗子一丁目,35.296374,139.577673
神奈川県,逗子市,山の根一丁目,35.299195,139.578328
神奈川県,逗子市,久木三丁目,35.300389,139.573151
神奈川県,逗子市,逗子二丁目,35.297527,139.582733
神奈川県,逗子市,小坪三丁目,35.296715,139.561652
神奈川県,逗子市,山の根二丁目,35.300502,139.581045
神奈川県,逗子市,山の根三丁目,35.30158,139.585551
神奈川県,逗子市,久木,35.309372,139.582234
神奈川県,逗子市,久木六丁目,35.305688,139.576564
神奈川県,逗子市,久木四丁目,35.30289,139.56906
神奈川県,逗子市,久木五丁目,35.30356,139.572556
神奈川県,逗子市,久木九丁目,35.30763,139.568957
神奈川県,逗子市,小坪二丁目,35.302369,139.561489
神奈川県,逗子市,小坪一丁目,35.303659,139.565364
神奈川県,逗子市,小坪六丁目,35.301882,139.556692
神奈川県,逗子市,小坪五丁目,35.298455,139.554628
神奈川県,逗子市,小坪七丁目,35.305139,139.560323
神奈川県,逗子市,池子二丁目,35.303732,139.595104
神奈川県,逗子市,久木一丁目,35.300365,139.576445
神奈川県,逗子市,久木二丁目,35.303132,139.579851
神奈川県,逗子市,池子四丁目,35.311272,139.605337
神奈川県,逗子市,池子,35.310647,139.592512
神奈川県,逗子市,久木七丁目,35.307264,139.578212
神奈川県,逗子市,久木八丁目,35.309394,139.573426
神奈川県,三浦市,初声町三戸,35.172833,139.628053
神奈川県,三浦市,三崎町小網代,35.161862,139.629855
神奈川県,三浦市,三崎町城ヶ島,35.133397,139.619799
神奈川県,三浦市,向ヶ崎町,35.141287,139.629431
神奈川県,三浦市,三崎町諸磯,35.15315,139.619279
神奈川県,三浦市,城山町,35.145046,139.622831
神奈川県,三浦市,東岡町,35.145542,139.619444
神奈川県,三浦市,三崎一丁目,35.142407,139.620771
神奈川県,三浦市,天神町,35.147572,139.622398
神奈川県,三浦市,南下浦町金田,35.162896,139.651037
神奈川県,三浦市,南下浦町菊名,35.172526,139.648245
神奈川県,三浦市,初声町下宮田,35.17926,139.636919
神奈川県,三浦市,初声町入江,35.186684,139.626065
神奈川県,三浦市,初声町和田,35.195718,139.630122
神奈川県,三浦市,南下浦町松輪,35.146428,139.674138
神奈川県,三浦市,晴海町,35.138908,139.626436
神奈川県,三浦市,宮川町,35.143501,139.631315
神奈川県,三浦市,岬陽町,35.14648,139.630755
神奈川県,三浦市,諏訪町,35.143931,139.625005
神奈川県,三浦市,栄町,35.147091,139.627052
神奈川県,三浦市,三崎町六合,35.149714,139.637151
神奈川県,三浦市,原町,35.151626,139.632122
神奈川県,三浦市,南下浦町毘沙門,35.146532,139.649469
神奈川県,三浦市,三崎五丁目,35.141402,139.615474
神奈川県,三浦市,三崎二丁目,35.140228,139.619743
神奈川県,三浦市,白石町,35.144026,139.615998
神奈川県,三浦市,三崎三丁目,35.140454,139.618181
神奈川県,三浦市,三崎四丁目,35.142609,139.618259
神奈川県,三浦市,海外町,35.148043,139.618398
神奈川県,三浦市,尾上町,35.150318,139.61767
神奈川県,三浦市,南下浦町上宮田,35.19202,139.652383
神奈川県,三浦市,初声町高円坊,35.201348,139.647031
神奈川県,秦野市,上大槻,35.361692,139.24339
神奈川県,秦野市,名古木,35.387345,139.243845
神奈川県,秦野市,南矢名,35.37338,139.250105
神奈川県,秦野市,下大槻,35.359608,139.258235
神奈川県,秦野市,曽屋,35.371437,139.238989
神奈川県,秦野市,蓑毛,35.419514,139.232032
神奈川県,秦野市,菩提,35.411543,139.199063
神奈川県,秦野市,堀山下,35.41712,139.163272
神奈川県,秦野市,横野,35.417396,139.179203
神奈川県,秦野市,寺山,35.421937,139.217407
神奈川県,秦野市,戸川,35.419913,139.174456
神奈川県,秦野市,三廻部,35.419959,139.152384
神奈川県,秦野市,南矢名五丁目,35.367411,139.266435
神奈川県,秦野市,南矢名四丁目,35.368931,139.268094
神奈川県,秦野市,鶴巻南三丁目,35.376895,139.283802
神奈川県,秦野市,南矢名一丁目,35.373028,139.273128
神奈川県,秦野市,鶴巻南一丁目,35.377067,139.275604
神奈川県,秦野市,鶴巻北三丁目,35.383693,139.274926
神奈川県,秦野市,鶴巻南五丁目,35.381271,139.284327
神奈川県,秦野市,鶴巻南四丁目,35.379631,139.280937
神奈川県,秦野市,鶴巻北二丁目,35.38326,139.277362
神奈川県,秦野市,鶴巻北一丁目,35.38348,139.28115
神奈川県,秦野市,鶴巻南二丁目,35.375545,139.279119
神奈川県,秦野市,南矢名二丁目,35.370015,139.272151
神奈川県,秦野市,北矢名,35.377585,139.260895
神奈川県,秦野市,南矢名三丁目,35.36751,139.271285
神奈川県,秦野市,鶴巻,35.380688,139.271789
神奈川県,秦野市,今泉台三丁目,35.363234,139.221187
神奈川県,秦野市,今泉台一丁目,35.365748,139.221606
神奈川県,秦野市,今泉台二丁目,35.363663,139.223723
神奈川県,秦野市,立野台一丁目,35.35969,139.231482
神奈川県,秦野市,立野台三丁目,35.359383,139.227624
神奈川県,秦野市,立野台二丁目,35.357858,139.233434
神奈川県,秦野市,千村三丁目,35.368668,139.175999
神奈川県,秦野市,千村四丁目,35.370565,139.173191
神奈川県,秦野市,渋沢三丁目,35.368864,139.195614
神奈川県,秦野市,渋沢上二丁目,35.367228,139.180437
神奈川県,秦野市,千村五丁目,35.373454,139.173594
神奈川県,秦野市,菖蒲,35.376443,139.165136
神奈川県,秦野市,柳川,35.386363,139.159736
神奈川県,秦野市,南が丘三丁目,35.353346,139.229196
神奈川県,秦野市,南が丘五丁目,35.355842,139.232601
神奈川県,秦野市,南が丘四丁目,35.355184,139.229248
神奈川県,秦野市,南が丘二丁目,35.354489,139.224612
神奈川県,秦野市,南が丘一丁目,35.357703,139.225531
神奈川県,秦野市,栃窪,35.358535,139.186003
神奈川県,秦野市,河原町,35.368257,139.236177
神奈川県,秦野市,西大竹,35.357585,139.238246
神奈川県,秦野市,室町,35.367179,139.231826
神奈川県,秦野市,本町二丁目,35.371027,139.228624
神奈川県,秦野市,尾尻,35.365169,139.228328
神奈川県,秦野市,大秦町,35.369208,139.229222
神奈川県,秦野市,文京町,35.374579,139.223579
神奈川県,秦野市,元町,35.374762,139.229479
神奈川県,秦野市,幸町,35.376186,139.222538
神奈川県,秦野市,下落合,35.380211,139.230257
神奈川県,秦野市,寿町,35.376183,139.227588
神奈川県,秦野市,本町三丁目,35.371178,139.232104
神奈川県,秦野市,末広町,35.376366,139.231992
神奈川県,秦野市,落合,35.384568,139.231837
神奈川県,秦野市,入船町,35.377807,139.229265
神奈川県,秦野市,上今川町,35.373492,139.218017
神奈川県,秦野市,富士見町,35.377021,139.211804
神奈川県,秦野市,清水町,35.373882,139.214419
神奈川県,秦野市,水神町,35.37836,139.220378
神奈川県,秦野市,曽屋一丁目,35.378774,139.223133
神奈川県,秦野市,緑町,35.374251,139.210508
神奈川県,秦野市,今泉,35.362478,139.215064
神奈川県,秦野市,今川町,35.372133,139.223848
神奈川県,秦野市,桜町一丁目,35.375654,139.220153
神奈川県,秦野市,桜町二丁目,35.376288,139.217366
神奈川県,秦野市,ひばりケ丘,35.378029,139.215864
神奈川県,秦野市,渋沢上一丁目,35.369349,139.179993
神奈川県,秦野市,渋沢二丁目,35.369652,139.190986
神奈川県,秦野市,渋沢一丁目,35.368715,139.185392
神奈川県,秦野市,曲松二丁目,35.371498,139.186629
神奈川県,秦野市,千村一丁目,35.372872,139.176807
神奈川県,秦野市,平沢,35.368162,139.205233
神奈川県,秦野市,渋沢,35.35886,139.176572
神奈川県,秦野市,千村二丁目,35.371006,139.176724
神奈川県,秦野市,萩が丘,35.372343,139.18016
神奈川県,秦野市,曲松一丁目,35.371451,139.183119
神奈川県,秦野市,柳町二丁目,35.375668,139.180674
神奈川県,秦野市,柳町一丁目,35.375376,139.18409
神奈川県,秦野市,若松町,35.373403,139.188872
神奈川県,秦野市,鈴張町,35.373429,139.206965
神奈川県,秦野市,新町,35.377547,139.206532
神奈川県,秦野市,沼代新町,35.3763,139.177536
神奈川県,秦野市,春日町,35.378852,139.18252
神奈川県,秦野市,松原町,35.376658,139.18522
神奈川県,秦野市,千村,35.366047,139.169704
神奈川県,秦野市,曽屋二丁目,35.37936,139.226372
神奈川県,秦野市,本町一丁目,35.372787,139.227149
神奈川県,秦野市,栄町,35.37445,139.226474
神奈川県,秦野市,並木町,35.379631,139.177334
神奈川県,秦野市,弥生町,35.382184,139.180555
神奈川県,秦野市,堀川,35.383437,139.183503
神奈川県,秦野市,八沢,35.378263,139.152004
神奈川県,秦野市,三屋,35.385855,139.196678
神奈川県,秦野市,小蓑毛,35.410602,139.238525
神奈川県,秦野市,羽根,35.400908,139.204029
神奈川県,秦野市,西田原,35.397118,139.214989
神奈川県,秦野市,東田原,35.395797,139.225816
神奈川県,秦野市,堀西,35.391908,139.173368
神奈川県,秦野市,丹沢寺山,35.447476,139.204977
神奈川県,厚木市,愛甲東三丁目,35.415655,139.352386
神奈川県,厚木市,愛甲東二丁目,35.41845,139.348718
神奈川県,厚木市,愛甲東一丁目,35.416768,139.347106
神奈川県,厚木市,愛甲四丁目,35.42241,139.341004
神奈川県,厚木市,愛甲三丁目,35.423445,139.347264
神奈川県,厚木市,愛甲二丁目,35.420934,139.344925
神奈川県,厚木市,愛甲一丁目,35.419796,139.340941
神奈川県,厚木市,愛甲西三丁目,35.426033,139.333196
神奈川県,厚木市,愛甲西二丁目,35.42404,139.332785
神奈川県,厚木市,愛甲西一丁目,35.424635,139.338949
神奈川県,厚木市,戸田,35.401205,139.364001
神奈川県,厚木市,猿ヶ島,35.503422,139.372324
神奈川県,厚木市,岡田五丁目,35.419797,139.367952
神奈川県,厚木市,山際,35.499605,139.363486
神奈川県,厚木市,酒井,35.413939,139.362602
神奈川県,厚木市,岡田,35.421366,139.362559
神奈川県,厚木市,関口,35.486613,139.364805
神奈川県,厚木市,愛甲,35.426835,139.337906
神奈川県,厚木市,岡田四丁目,35.426209,139.369253
神奈川県,厚木市,厚木,35.435938,139.373139
神奈川県,厚木市,七沢,35.448962,139.266011
神奈川県,厚木市,上荻野,35.503557,139.30432
神奈川県,厚木市,みはる野二丁目,35.501994,139.320576
神奈川県,厚木市,まつかげ台,35.504787,139.316319
神奈川県,厚木市,上依知,35.516675,139.361491
神奈川県,厚木市,棚沢,35.499023,139.333737
神奈川県,厚木市,下川入,35.49749,139.352991
神奈川県,厚木市,長沼,35.399519,139.353665
神奈川県,厚木市,上落合,35.408872,139.350382
神奈川県,厚木市,下津古久,35.408535,139.355644
神奈川県,厚木市,恩名,35.440491,139.34771
神奈川県,厚木市,恩名三丁目,35.438943,139.351682
神奈川県,厚木市,恩名一丁目,35.437756,139.354999
神奈川県,厚木市,三田南一丁目,35.472755,139.35384
神奈川県,厚木市,林四丁目,35.458691,139.349053
神奈川県,厚木市,鳶尾五丁目,35.494587,139.321888
神奈川県,厚木市,みはる野一丁目,35.49859,139.322979
神奈川県,厚木市,温水西一丁目,35.43906,139.336239
神奈川県,厚木市,戸室四丁目,35.451474,139.349715
神奈川県,厚木市,戸室二丁目,35.447311,139.351976
神奈川県,厚木市,恩名四丁目,35.444141,139.346437
神奈川県,厚木市,戸室三丁目,35.447496,139.348641
神奈川県,厚木市,岡田三丁目,35.424972,139.361224
神奈川県,厚木市,妻田北三丁目,35.467305,139.357072
神奈川県,厚木市,妻田北二丁目,35.466657,139.361631
神奈川県,厚木市,岡田二丁目,35.427557,139.361926
神奈川県,厚木市,妻田東二丁目,35.456787,139.360646
神奈川県,厚木市,妻田北一丁目,35.462394,139.358725
神奈川県,厚木市,森の里五丁目,35.453893,139.303411
神奈川県,厚木市,妻田東三丁目,35.461842,139.36241
神奈川県,厚木市,妻田西一丁目,35.457201,139.356825
神奈川県,厚木市,及川一丁目,35.467225,139.348033
神奈川県,厚木市,妻田西三丁目,35.465561,139.352917
神奈川県,厚木市,妻田南一丁目,35.452759,139.36148
神奈川県,厚木市,恩名五丁目,35.445117,139.341823
神奈川県,厚木市,妻田,35.460374,139.364696
神奈川県,厚木市,及川二丁目,35.470187,139.346894
神奈川県,厚木市,三田南三丁目,35.473342,139.349498
神奈川県,厚木市,宮の里二丁目,35.478082,139.311075
神奈川県,厚木市,船子,35.427177,139.351605
神奈川県,厚木市,幸町,35.440025,139.36999
神奈川県,厚木市,泉町,35.439924,139.366469
神奈川県,厚木市,厚木町,35.442428,139.369869
神奈川県,厚木市,旭町二丁目,35.436777,139.366954
神奈川県,厚木市,旭町三丁目,35.436236,139.369738
神奈川県,厚木市,岡田一丁目,35.430351,139.362665
神奈川県,厚木市,田村町,35.43685,139.358609
神奈川県,厚木市,東町,35.445014,139.369451
神奈川県,厚木市,寿町二丁目,35.444783,139.364952
神奈川県,厚木市,南町,35.430549,139.358111
神奈川県,厚木市,旭町五丁目,35.433,139.361587
神奈川県,厚木市,旭町四丁目,35.431585,139.368278
神奈川県,厚木市,中町一丁目,35.441981,139.367412
神奈川県,厚木市,寿町一丁目,35.44475,139.367301
神奈川県,厚木市,中町三丁目,35.441239,139.361933
神奈川県,厚木市,栄町一丁目,35.441465,139.359181
神奈川県,厚木市,中町二丁目,35.441012,139.364653
神奈川県,厚木市,恩名二丁目,35.442646,139.352001
神奈川県,厚木市,栄町二丁目,35.441844,139.356448
神奈川県,厚木市,旭町一丁目,35.437213,139.363929
神奈川県,厚木市,中町四丁目,35.437927,139.361285
神奈川県,厚木市,岡津古久,35.427295,139.313987
神奈川県,厚木市,毛利台三丁目,35.436044,139.326498
神奈川県,厚木市,長谷,35.432119,139.336483
神奈川県,厚木市,温水西二丁目,35.441907,139.33403
神奈川県,厚木市,毛利台一丁目,35.442694,139.331035
神奈川県,厚木市,毛利台二丁目,35.438909,139.329857
神奈川県,厚木市,小野,35.435317,139.314979
